"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2001"	"2001"	"8 years"	"8"	"White"	"2106-3"	75	604879	12.4
	"2001"	"2001"	"9 years"	"9"	"Black or African American"	"2054-5"	44	165447	26.6
	"2001"	"2001"	"9 years"	"9"	"White"	"2106-3"	84	626099	13.4
	"2001"	"2001"	"10 years"	"10"	"Black or African American"	"2054-5"	31	169755	18.3
	"2001"	"2001"	"10 years"	"10"	"White"	"2106-3"	88	646193	13.6
	"2001"	"2001"	"11 years"	"11"	"Black or African American"	"2054-5"	48	173205	27.7
	"2001"	"2001"	"11 years"	"11"	"White"	"2106-3"	67	663251	10.1
	"2001"	"2001"	"12 years"	"12"	"Black or African American"	"2054-5"	47	164834	28.5
	"2001"	"2001"	"12 years"	"12"	"White"	"2106-3"	79	645594	12.2
	"2001"	"2001"	"13 years"	"13"	"Black or African American"	"2054-5"	53	159245	33.3
	"2001"	"2001"	"13 years"	"13"	"White"	"2106-3"	120	639119	18.8
	"2001"	"2001"	"14 years"	"14"	"Black or African American"	"2054-5"	44	154059	28.6
	"2001"	"2001"	"14 years"	"14"	"White"	"2106-3"	154	635558	24.2
	"2001"	"2001"	"15 years"	"15"	"Black or African American"	"2054-5"	54	152593	35.4
	"2001"	"2001"	"15 years"	"15"	"White"	"2106-3"	171	637017	26.8
	"2001"	"2001"	"16 years"	"16"	"Black or African American"	"2054-5"	88	150307	58.5
	"2001"	"2001"	"16 years"	"16"	"White"	"2106-3"	303	639775	47.4
	"2001"	"2001"	"17 years"	"17"	"Black or African American"	"2054-5"	119	146104	81.4
	"2001"	"2001"	"17 years"	"17"	"White"	"2106-3"	400	622595	64.2
	"2001"	"2001"	"18 years"	"18"	"Black or African American"	"2054-5"	197	145254	135.6
	"2001"	"2001"	"18 years"	"18"	"White"	"2106-3"	449	630440	71.2
	"2001"	"2001"	"19 years"	"19"	"Black or African American"	"2054-5"	175	142544	122.8
	"2001"	"2001"	"19 years"	"19"	"White"	"2106-3"	510	614936	82.9
	"2001"	"2001"	"20 years"	"20"	"Black or African American"	"2054-5"	180	143157	125.7
	"2001"	"2001"	"20 years"	"20"	"White"	"2106-3"	493	621166	79.4
	"2001"	"2001"	"21 years"	"21"	"Black or African American"	"2054-5"	198	142215	139.2
	"2001"	"2001"	"21 years"	"21"	"White"	"2106-3"	537	612095	87.7
	"2001"	"2001"	"22 years"	"22"	"Black or African American"	"2054-5"	212	135384	156.6
	"2001"	"2001"	"22 years"	"22"	"White"	"2106-3"	488	582136	83.8
	"2001"	"2001"	"23 years"	"23"	"Black or African American"	"2054-5"	224	128514	174.3
	"2001"	"2001"	"23 years"	"23"	"White"	"2106-3"	472	565391	83.5
	"2001"	"2001"	"24 years"	"24"	"Black or African American"	"2054-5"	201	126811	158.5
	"2001"	"2001"	"24 years"	"24"	"White"	"2106-3"	425	559907	75.9
	"2001"	"2001"	"25 years"	"25"	"Black or African American"	"2054-5"	191	122782	155.6
	"2001"	"2001"	"25 years"	"25"	"White"	"2106-3"	464	549657	84.4
	"2001"	"2001"	"26 years"	"26"	"Black or African American"	"2054-5"	225	123521	182.2
	"2001"	"2001"	"26 years"	"26"	"White"	"2106-3"	464	566802	81.9
	"2001"	"2001"	"27 years"	"27"	"Black or African American"	"2054-5"	190	120059	158.3
	"2001"	"2001"	"27 years"	"27"	"White"	"2106-3"	459	550847	83.3
	"2001"	"2001"	"28 years"	"28"	"Black or African American"	"2054-5"	217	123811	175.3
	"2001"	"2001"	"28 years"	"28"	"White"	"2106-3"	501	570884	87.8
	"2001"	"2001"	"29 years"	"29"	"Black or African American"	"2054-5"	237	129551	182.9
	"2001"	"2001"	"29 years"	"29"	"White"	"2106-3"	570	613359	92.9
	"2001"	"2001"	"30 years"	"30"	"Black or African American"	"2054-5"	233	140453	165.9
	"2001"	"2001"	"30 years"	"30"	"White"	"2106-3"	573	679024	84.4
	"2001"	"2001"	"31 years"	"31"	"Black or African American"	"2054-5"	276	144250	191.3
	"2001"	"2001"	"31 years"	"31"	"White"	"2106-3"	643	711507	90.4
	"2001"	"2001"	"32 years"	"32"	"Black or African American"	"2054-5"	252	132969	189.5
	"2001"	"2001"	"32 years"	"32"	"White"	"2106-3"	659	676539	97.4
	"2001"	"2001"	"33 years"	"33"	"Black or African American"	"2054-5"	283	133795	211.5
	"2001"	"2001"	"33 years"	"33"	"White"	"2106-3"	712	665037	107.1
	"2001"	"2001"	"34 years"	"34"	"Black or African American"	"2054-5"	300	134678	222.8
	"2001"	"2001"	"34 years"	"34"	"White"	"2106-3"	816	675659	120.8
	"2001"	"2001"	"35 years"	"35"	"Black or African American"	"2054-5"	352	142376	247.2
	"2001"	"2001"	"35 years"	"35"	"White"	"2106-3"	905	699865	129.3
	"2001"	"2001"	"36 years"	"36"	"Black or African American"	"2054-5"	375	153485	244.3
	"2001"	"2001"	"36 years"	"36"	"White"	"2106-3"	1014	764759	132.6
	"2001"	"2001"	"37 years"	"37"	"Black or African American"	"2054-5"	411	150550	273.0
	"2001"	"2001"	"37 years"	"37"	"White"	"2106-3"	1101	788495	139.6
	"2001"	"2001"	"38 years"	"38"	"Black or African American"	"2054-5"	468	149070	313.9
	"2001"	"2001"	"38 years"	"38"	"White"	"2106-3"	1330	799031	166.5
	"2001"	"2001"	"39 years"	"39"	"Black or African American"	"2054-5"	442	147500	299.7
	"2001"	"2001"	"39 years"	"39"	"White"	"2106-3"	1438	815511	176.3
	"2001"	"2001"	"40 years"	"40"	"Black or African American"	"2054-5"	514	149295	344.3
	"2001"	"2001"	"40 years"	"40"	"White"	"2106-3"	1537	837683	183.5
	"2001"	"2001"	"41 years"	"41"	"Black or African American"	"2054-5"	537	154714	347.1
	"2001"	"2001"	"41 years"	"41"	"White"	"2106-3"	1689	858495	196.7
	"2001"	"2001"	"42 years"	"42"	"Black or African American"	"2054-5"	565	143243	394.4
	"2001"	"2001"	"42 years"	"42"	"White"	"2106-3"	1763	831511	212.0
	"2001"	"2001"	"43 years"	"43"	"Black or African American"	"2054-5"	651	140009	465.0
	"2001"	"2001"	"43 years"	"43"	"White"	"2106-3"	2064	844636	244.4
	"2001"	"2001"	"44 years"	"44"	"Black or African American"	"2054-5"	648	137350	471.8
	"2001"	"2001"	"44 years"	"44"	"White"	"2106-3"	2121	838725	252.9
	"2001"	"2001"	"45 years"	"45"	"Black or African American"	"2054-5"	681	130223	522.9
	"2001"	"2001"	"45 years"	"45"	"White"	"2106-3"	2237	807343	277.1
	"2001"	"2001"	"46 years"	"46"	"Black or African American"	"2054-5"	803	130943	613.2
	"2001"	"2001"	"46 years"	"46"	"White"	"2106-3"	2383	820478	290.4
	"2001"	"2001"	"47 years"	"47"	"Black or African American"	"2054-5"	789	119440	660.6
	"2001"	"2001"	"47 years"	"47"	"White"	"2106-3"	2498	792398	315.2
	"2001"	"2001"	"48 years"	"48"	"Black or African American"	"2054-5"	781	113992	685.1
	"2001"	"2001"	"48 years"	"48"	"White"	"2106-3"	2803	776396	361.0
	"2001"	"2001"	"49 years"	"49"	"Black or African American"	"2054-5"	897	108760	824.8
	"2001"	"2001"	"49 years"	"49"	"White"	"2106-3"	2945	752468	391.4
	"2001"	"2001"	"50 years"	"50"	"Black or African American"	"2054-5"	915	109317	837.0
	"2001"	"2001"	"50 years"	"50"	"White"	"2106-3"	2981	735393	405.4
	"2001"	"2001"	"51 years"	"51"	"Black or African American"	"2054-5"	917	111617	821.6
	"2001"	"2001"	"51 years"	"51"	"White"	"2106-3"	3146	736314	427.3
	"2001"	"2001"	"52 years"	"52"	"Black or African American"	"2054-5"	959	101066	948.9
	"2001"	"2001"	"52 years"	"52"	"White"	"2106-3"	3361	716549	469.1
	"2001"	"2001"	"53 years"	"53"	"Black or African American"	"2054-5"	932	96042	970.4
	"2001"	"2001"	"53 years"	"53"	"White"	"2106-3"	3698	725373	509.8
	"2001"	"2001"	"54 years"	"54"	"Black or African American"	"2054-5"	1001	91964	1088.5
	"2001"	"2001"	"54 years"	"54"	"White"	"2106-3"	4113	787530	522.3
	"2001"	"2001"	"55 years"	"55"	"Black or African American"	"2054-5"	853	76143	1120.3
	"2001"	"2001"	"55 years"	"55"	"White"	"2106-3"	3581	568906	629.5
	"2001"	"2001"	"56 years"	"56"	"Black or African American"	"2054-5"	873	77382	1128.2
	"2001"	"2001"	"56 years"	"56"	"White"	"2106-3"	3772	569429	662.4
	"2001"	"2001"	"57 years"	"57"	"Black or African American"	"2054-5"	989	73342	1348.5
	"2001"	"2001"	"57 years"	"57"	"White"	"2106-3"	4138	563244	734.7
	"2001"	"2001"	"58 years"	"58"	"Black or African American"	"2054-5"	1022	72365	1412.3
	"2001"	"2001"	"58 years"	"58"	"White"	"2106-3"	4692	593718	790.3
	"2001"	"2001"	"59 years"	"59"	"Black or African American"	"2054-5"	1027	66068	1554.5
	"2001"	"2001"	"59 years"	"59"	"White"	"2106-3"	4454	513183	867.9
	"2001"	"2001"	"60 years"	"60"	"Black or African American"	"2054-5"	927	63307	1464.3
	"2001"	"2001"	"60 years"	"60"	"White"	"2106-3"	4647	475139	978.0
	"2001"	"2001"	"61 years"	"61"	"Black or African American"	"2054-5"	1127	64926	1735.8
	"2001"	"2001"	"61 years"	"61"	"White"	"2106-3"	4688	460840	1017.3
	"2001"	"2001"	"62 years"	"62"	"Black or African American"	"2054-5"	1083	57580	1880.9
	"2001"	"2001"	"62 years"	"62"	"White"	"2106-3"	5178	442180	1171.0
	"2001"	"2001"	"63 years"	"63"	"Black or African American"	"2054-5"	1089	56969	1911.6
	"2001"	"2001"	"63 years"	"63"	"White"	"2106-3"	5492	435202	1261.9
	"2001"	"2001"	"64 years"	"64"	"Black or African American"	"2054-5"	1140	53691	2123.3
	"2001"	"2001"	"64 years"	"64"	"White"	"2106-3"	5673	409914	1383.9
	"2001"	"2001"	"65 years"	"65"	"Black or African American"	"2054-5"	1181	52566	2246.7
	"2001"	"2001"	"65 years"	"65"	"White"	"2106-3"	6201	402421	1540.9
	"2001"	"2001"	"66 years"	"66"	"Black or African American"	"2054-5"	1251	53394	2343.0
	"2001"	"2001"	"66 years"	"66"	"White"	"2106-3"	6447	406945	1584.2
	"2001"	"2001"	"67 years"	"67"	"Black or African American"	"2054-5"	1216	47258	2573.1
	"2001"	"2001"	"67 years"	"67"	"White"	"2106-3"	6793	376475	1804.4
	"2001"	"2001"	"68 years"	"68"	"Black or African American"	"2054-5"	1343	45849	2929.2
	"2001"	"2001"	"68 years"	"68"	"White"	"2106-3"	7224	379668	1902.7
	"2001"	"2001"	"69 years"	"69"	"Black or African American"	"2054-5"	1382	42912	3220.5
	"2001"	"2001"	"69 years"	"69"	"White"	"2106-3"	8283	382159	2167.4
	"2001"	"2001"	"70 years"	"70"	"Black or African American"	"2054-5"	1283	40972	3131.4
	"2001"	"2001"	"70 years"	"70"	"White"	"2106-3"	8823	385171	2290.7
	"2001"	"2001"	"71 years"	"71"	"Black or African American"	"2054-5"	1415	42403	3337.0
	"2001"	"2001"	"71 years"	"71"	"White"	"2106-3"	9624	394259	2441.0
	"2001"	"2001"	"72 years"	"72"	"Black or African American"	"2054-5"	1438	37713	3813.0
	"2001"	"2001"	"72 years"	"72"	"White"	"2106-3"	10419	373411	2790.2
	"2001"	"2001"	"73 years"	"73"	"Black or African American"	"2054-5"	1532	36704	4173.9
	"2001"	"2001"	"73 years"	"73"	"White"	"2106-3"	11509	375354	3066.2
	"2001"	"2001"	"74 years"	"74"	"Black or African American"	"2054-5"	1469	34931	4205.4
	"2001"	"2001"	"74 years"	"74"	"White"	"2106-3"	12273	369451	3322.0
	"2002"	"2002"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1704	137912	1235.6
	"2002"	"2002"	"< 1 year"	"0"	"White"	"2106-3"	3089	534428	578.0
	"2002"	"2002"	"1 year"	"1"	"Black or African American"	"2054-5"	107	139900	76.5
	"2002"	"2002"	"1 year"	"1"	"White"	"2106-3"	218	544734	40.0
	"2002"	"2002"	"2 years"	"2"	"Black or African American"	"2054-5"	61	135959	44.9
	"2002"	"2002"	"2 years"	"2"	"White"	"2106-3"	141	531245	26.5
	"2002"	"2002"	"3 years"	"3"	"Black or African American"	"2054-5"	39	135871	28.7
	"2002"	"2002"	"3 years"	"3"	"White"	"2106-3"	101	532771	19.0
	"2002"	"2002"	"4 years"	"4"	"Black or African American"	"2054-5"	37	139137	26.6
	"2002"	"2002"	"4 years"	"4"	"White"	"2106-3"	84	537053	15.6
	"2002"	"2002"	"5 years"	"5"	"Black or African American"	"2054-5"	35	141933	24.7
	"2002"	"2002"	"5 years"	"5"	"White"	"2106-3"	81	544521	14.9
	"2002"	"2002"	"6 years"	"6"	"Black or African American"	"2054-5"	19	145727	Unreliable
	"2002"	"2002"	"6 years"	"6"	"White"	"2106-3"	87	563680	15.4
	"2002"	"2002"	"7 years"	"7"	"Black or African American"	"2054-5"	25	152510	16.4
	"2002"	"2002"	"7 years"	"7"	"White"	"2106-3"	60	577447	10.4
	"2002"	"2002"	"8 years"	"8"	"Black or African American"	"2054-5"	29	156795	18.5
	"2002"	"2002"	"8 years"	"8"	"White"	"2106-3"	70	587715	11.9
	"2002"	"2002"	"9 years"	"9"	"Black or African American"	"2054-5"	37	162622	22.8
	"2002"	"2002"	"9 years"	"9"	"White"	"2106-3"	66	601979	11.0
	"2002"	"2002"	"10 years"	"10"	"Black or African American"	"2054-5"	30	168102	17.8
	"2002"	"2002"	"10 years"	"10"	"White"	"2106-3"	93	630065	14.8
	"2002"	"2002"	"11 years"	"11"	"Black or African American"	"2054-5"	38	169415	22.4
	"2002"	"2002"	"11 years"	"11"	"White"	"2106-3"	79	643796	12.3
	"2002"	"2002"	"12 years"	"12"	"Black or African American"	"2054-5"	51	173827	29.3
	"2002"	"2002"	"12 years"	"12"	"White"	"2106-3"	104	663517	15.7
	"2002"	"2002"	"13 years"	"13"	"Black or African American"	"2054-5"	53	164873	32.1
	"2002"	"2002"	"13 years"	"13"	"White"	"2106-3"	133	644814	20.6
	"2002"	"2002"	"14 years"	"14"	"Black or African American"	"2054-5"	69	159410	43.3
	"2002"	"2002"	"14 years"	"14"	"White"	"2106-3"	151	636729	23.7
	"2002"	"2002"	"15 years"	"15"	"Black or African American"	"2054-5"	49	155462	31.5
	"2002"	"2002"	"15 years"	"15"	"White"	"2106-3"	179	635509	28.2
	"2002"	"2002"	"16 years"	"16"	"Black or African American"	"2054-5"	103	153562	67.1
	"2002"	"2002"	"16 years"	"16"	"White"	"2106-3"	326	636582	51.2
	"2002"	"2002"	"17 years"	"17"	"Black or African American"	"2054-5"	99	150917	65.6
	"2002"	"2002"	"17 years"	"17"	"White"	"2106-3"	389	639147	60.9
	"2002"	"2002"	"18 years"	"18"	"Black or African American"	"2054-5"	153	144654	105.8
	"2002"	"2002"	"18 years"	"18"	"White"	"2106-3"	502	625419	80.3
	"2002"	"2002"	"19 years"	"19"	"Black or African American"	"2054-5"	162	143752	112.7
	"2002"	"2002"	"19 years"	"19"	"White"	"2106-3"	560	623351	89.8
	"2002"	"2002"	"20 years"	"20"	"Black or African American"	"2054-5"	210	143576	146.3
	"2002"	"2002"	"20 years"	"20"	"White"	"2106-3"	522	609325	85.7
	"2002"	"2002"	"21 years"	"21"	"Black or African American"	"2054-5"	207	143090	144.7
	"2002"	"2002"	"21 years"	"21"	"White"	"2106-3"	533	617928	86.3
	"2002"	"2002"	"22 years"	"22"	"Black or African American"	"2054-5"	208	142058	146.4
	"2002"	"2002"	"22 years"	"22"	"White"	"2106-3"	491	609893	80.5
	"2002"	"2002"	"23 years"	"23"	"Black or African American"	"2054-5"	191	135430	141.0
	"2002"	"2002"	"23 years"	"23"	"White"	"2106-3"	484	585546	82.7
	"2002"	"2002"	"24 years"	"24"	"Black or African American"	"2054-5"	197	128338	153.5
	"2002"	"2002"	"24 years"	"24"	"White"	"2106-3"	468	568467	82.3
	"2002"	"2002"	"25 years"	"25"	"Black or African American"	"2054-5"	208	127307	163.4
	"2002"	"2002"	"25 years"	"25"	"White"	"2106-3"	398	566827	70.2
	"2002"	"2002"	"26 years"	"26"	"Black or African American"	"2054-5"	200	121974	164.0
	"2002"	"2002"	"26 years"	"26"	"White"	"2106-3"	457	547496	83.5
	"2002"	"2002"	"27 years"	"27"	"Black or African American"	"2054-5"	209	122908	170.0
	"2002"	"2002"	"27 years"	"27"	"White"	"2106-3"	425	566638	75.0
	"2002"	"2002"	"28 years"	"28"	"Black or African American"	"2054-5"	190	119013	159.6
	"2002"	"2002"	"28 years"	"28"	"White"	"2106-3"	463	550910	84.0
	"2002"	"2002"	"29 years"	"29"	"Black or African American"	"2054-5"	236	123391	191.3
	"2002"	"2002"	"29 years"	"29"	"White"	"2106-3"	456	566727	80.5
	"2002"	"2002"	"30 years"	"30"	"Black or African American"	"2054-5"	229	129847	176.4
	"2002"	"2002"	"30 years"	"30"	"White"	"2106-3"	537	614104	87.4
	"2002"	"2002"	"31 years"	"31"	"Black or African American"	"2054-5"	250	138413	180.6
	"2002"	"2002"	"31 years"	"31"	"White"	"2106-3"	646	671775	96.2
	"2002"	"2002"	"32 years"	"32"	"Black or African American"	"2054-5"	267	144490	184.8
	"2002"	"2002"	"32 years"	"32"	"White"	"2106-3"	631	711175	88.7
	"2002"	"2002"	"33 years"	"33"	"Black or African American"	"2054-5"	288	132387	217.5
	"2002"	"2002"	"33 years"	"33"	"White"	"2106-3"	702	673451	104.2
	"2002"	"2002"	"34 years"	"34"	"Black or African American"	"2054-5"	294	133262	220.6
	"2002"	"2002"	"34 years"	"34"	"White"	"2106-3"	724	662377	109.3
	"2002"	"2002"	"35 years"	"35"	"Black or African American"	"2054-5"	311	134893	230.6
	"2002"	"2002"	"35 years"	"35"	"White"	"2106-3"	815	675360	120.7
	"2002"	"2002"	"36 years"	"36"	"Black or African American"	"2054-5"	374	140864	265.5
	"2002"	"2002"	"36 years"	"36"	"White"	"2106-3"	962	696530	138.1
	"2002"	"2002"	"37 years"	"37"	"Black or African American"	"2054-5"	409	152781	267.7
	"2002"	"2002"	"37 years"	"37"	"White"	"2106-3"	1082	761100	142.2
	"2002"	"2002"	"38 years"	"38"	"Black or African American"	"2054-5"	435	149814	290.4
	"2002"	"2002"	"38 years"	"38"	"White"	"2106-3"	1210	784796	154.2
	"2002"	"2002"	"39 years"	"39"	"Black or African American"	"2054-5"	504	148137	340.2
	"2002"	"2002"	"39 years"	"39"	"White"	"2106-3"	1407	795434	176.9
	"2002"	"2002"	"40 years"	"40"	"Black or African American"	"2054-5"	486	147061	330.5
	"2002"	"2002"	"40 years"	"40"	"White"	"2106-3"	1532	810772	189.0
	"2002"	"2002"	"41 years"	"41"	"Black or African American"	"2054-5"	562	148101	379.5
	"2002"	"2002"	"41 years"	"41"	"White"	"2106-3"	1683	834301	201.7
	"2002"	"2002"	"42 years"	"42"	"Black or African American"	"2054-5"	614	154080	398.5
	"2002"	"2002"	"42 years"	"42"	"White"	"2106-3"	1825	854054	213.7
	"2002"	"2002"	"43 years"	"43"	"Black or African American"	"2054-5"	656	142758	459.5
	"2002"	"2002"	"43 years"	"43"	"White"	"2106-3"	1900	827783	229.5
	"2002"	"2002"	"44 years"	"44"	"Black or African American"	"2054-5"	679	138917	488.8
	"2002"	"2002"	"44 years"	"44"	"White"	"2106-3"	2219	838347	264.7
	"2002"	"2002"	"45 years"	"45"	"Black or African American"	"2054-5"	698	136150	512.7
	"2002"	"2002"	"45 years"	"45"	"White"	"2106-3"	2286	832812	274.5
	"2002"	"2002"	"46 years"	"46"	"Black or African American"	"2054-5"	718	129325	555.2
	"2002"	"2002"	"46 years"	"46"	"White"	"2106-3"	2470	803662	307.3
	"2002"	"2002"	"47 years"	"47"	"Black or African American"	"2054-5"	761	130224	584.4
	"2002"	"2002"	"47 years"	"47"	"White"	"2106-3"	2623	816118	321.4
	"2002"	"2002"	"48 years"	"48"	"Black or African American"	"2054-5"	879	118513	741.7
	"2002"	"2002"	"48 years"	"48"	"White"	"2106-3"	2774	787586	352.2
	"2002"	"2002"	"49 years"	"49"	"Black or African American"	"2054-5"	832	113202	735.0
	"2002"	"2002"	"49 years"	"49"	"White"	"2106-3"	2889	772321	374.1
	"2002"	"2002"	"50 years"	"50"	"Black or African American"	"2054-5"	903	108044	835.8
	"2002"	"2002"	"50 years"	"50"	"White"	"2106-3"	3106	746510	416.1
	"2002"	"2002"	"51 years"	"51"	"Black or African American"	"2054-5"	932	109049	854.7
	"2002"	"2002"	"51 years"	"51"	"White"	"2106-3"	3239	732214	442.4
	"2002"	"2002"	"52 years"	"52"	"Black or African American"	"2054-5"	985	110790	889.1
	"2002"	"2002"	"52 years"	"52"	"White"	"2106-3"	3398	730558	465.1
	"2002"	"2002"	"53 years"	"53"	"Black or African American"	"2054-5"	1004	100693	997.1
	"2002"	"2002"	"53 years"	"53"	"White"	"2106-3"	3624	712238	508.8
	"2002"	"2002"	"54 years"	"54"	"Black or African American"	"2054-5"	997	95452	1044.5
	"2002"	"2002"	"54 years"	"54"	"White"	"2106-3"	3927	719642	545.7
	"2002"	"2002"	"55 years"	"55"	"Black or African American"	"2054-5"	1008	90882	1109.1
	"2002"	"2002"	"55 years"	"55"	"White"	"2106-3"	4427	780014	567.6
	"2002"	"2002"	"56 years"	"56"	"Black or African American"	"2054-5"	880	75521	1165.2
	"2002"	"2002"	"56 years"	"56"	"White"	"2106-3"	3821	564281	677.1
	"2002"	"2002"	"57 years"	"57"	"Black or African American"	"2054-5"	951	76576	1241.9
	"2002"	"2002"	"57 years"	"57"	"White"	"2106-3"	4018	563547	713.0
	"2002"	"2002"	"58 years"	"58"	"Black or African American"	"2054-5"	1012	72415	1397.5
	"2002"	"2002"	"58 years"	"58"	"White"	"2106-3"	4306	557414	772.5
	"2002"	"2002"	"59 years"	"59"	"Black or African American"	"2054-5"	1077	71096	1514.9
	"2002"	"2002"	"59 years"	"59"	"White"	"2106-3"	4997	586860	851.5
	"2002"	"2002"	"60 years"	"60"	"Black or African American"	"2054-5"	1053	64599	1630.1
	"2002"	"2002"	"60 years"	"60"	"White"	"2106-3"	4976	505878	983.6
	"2002"	"2002"	"61 years"	"61"	"Black or African American"	"2054-5"	1060	62662	1691.6
	"2002"	"2002"	"61 years"	"61"	"White"	"2106-3"	4766	470068	1013.9
	"2002"	"2002"	"62 years"	"62"	"Black or African American"	"2054-5"	1153	63669	1810.9
	"2002"	"2002"	"62 years"	"62"	"White"	"2106-3"	5011	454642	1102.2
	"2002"	"2002"	"63 years"	"63"	"Black or African American"	"2054-5"	1085	56390	1924.1
	"2002"	"2002"	"63 years"	"63"	"White"	"2106-3"	5430	434796	1248.9
	"2002"	"2002"	"64 years"	"64"	"Black or African American"	"2054-5"	1112	55670	1997.5
	"2002"	"2002"	"64 years"	"64"	"White"	"2106-3"	5635	428518	1315.0
	"2002"	"2002"	"65 years"	"65"	"Black or African American"	"2054-5"	1165	52635	2213.4
	"2002"	"2002"	"65 years"	"65"	"White"	"2106-3"	5938	403873	1470.3
	"2002"	"2002"	"66 years"	"66"	"Black or African American"	"2054-5"	1195	51462	2322.1
	"2002"	"2002"	"66 years"	"66"	"White"	"2106-3"	6188	395411	1565.0
	"2002"	"2002"	"67 years"	"67"	"Black or African American"	"2054-5"	1305	52128	2503.5
	"2002"	"2002"	"67 years"	"67"	"White"	"2106-3"	6891	399615	1724.4
	"2002"	"2002"	"68 years"	"68"	"Black or African American"	"2054-5"	1311	46121	2842.5
	"2002"	"2002"	"68 years"	"68"	"White"	"2106-3"	7202	369313	1950.1
	"2002"	"2002"	"69 years"	"69"	"Black or African American"	"2054-5"	1294	44480	2909.2
	"2002"	"2002"	"69 years"	"69"	"White"	"2106-3"	7845	371738	2110.4
	"2002"	"2002"	"70 years"	"70"	"Black or African American"	"2054-5"	1339	41488	3227.4
	"2002"	"2002"	"70 years"	"70"	"White"	"2106-3"	8614	372924	2309.9
	"2002"	"2002"	"71 years"	"71"	"Black or African American"	"2054-5"	1412	40144	3517.3
