"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"99",2000,200001,51642,NA,22,2000000516421,12,4,37860,0,101,113,1,1,12,185,0,0,18000,162500,0,4,3,10,2,NA,NA,NA,NA,NA,NA,1,15,1,0,1,70,2,200,0,0,1,0,2,3,30,1,0,0,0,18000,0,139,0,0,0
"100",2000,200001,51642,NA,22,2000000516421,12,4,37860,0,101,113,1,1,12,185,0,0,18000,162500,0,4,3,10,2,NA,NA,NA,NA,NA,NA,2,22,1,0,2,47,2,200,0,0,1,3,30,3,30,1,423,0,0,18000,0,139,0,0,0
"101",2000,200001,51642,NA,22,2000000516421,12,4,37860,0,101,113,1,1,12,185,0,0,18000,162500,0,4,3,10,2,NA,NA,NA,NA,NA,NA,3,10,1,0,1,27,2,200,0,0,1,7,71,1,10,2,400,6,30,18000,12000,139,10,2,10
"102",2000,200001,51643,NA,20,2000000516431,12,4,37860,0,101,72,1,2,22,99999,400,513,14300,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,19,1,1,1,32,1,100,0,0,1,6,65,1,10,2,31,5,40,14300,10800,107,10,1,20
"103",2000,200001,51643,NA,20,2000000516431,12,4,37860,0,101,72,1,2,22,99999,400,513,14300,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,27,1,1,2,32,1,100,0,0,1,7,71,3,30,1,512,2,32,14300,3500,107,0,0,0
"104",2000,200001,51643,NA,20,2000000516431,12,4,37860,0,101,72,1,2,22,99999,400,513,14300,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,15,1,0,2,1,1,100,0,0,0,0,1,0,0,0,0,0,0,14300,0,107,0,0,0
"105",2000,200001,51644,NA,14,2000000516441,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,18,1,100,0,0,1,6,62,1,14,2,982,1,40,9999999,5000,0,60,0,2
"106",2000,200001,51645,NA,20,2000000516451,12,4,37860,0,101,60,1,1,13,812,0,0,73200,85000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,19,1,1,1,44,1,100,0,0,1,6,65,1,10,2,2,6,50,73200,50000,501,10,1,15
"107",2000,200001,51645,NA,20,2000000516451,12,4,37860,0,101,60,1,1,13,812,0,0,73200,85000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,22,1,1,2,41,1,100,0,0,1,6,65,1,10,2,570,6,40,73200,21000,501,10,1,10
"108",2000,200001,51645,NA,20,2000000516451,12,4,37860,0,101,60,1,1,13,812,0,0,73200,85000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,3,22,1,0,2,17,1,100,0,0,2,5,50,3,30,1,472,3,12,73200,2200,501,0,0,0
"109",2000,200001,51646,NA,23,2000000516461,12,4,37860,0,101,67,1,1,12,276,0,0,25400,75000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,24,1,0,1,93,1,100,0,0,1,7,71,3,30,1,0,0,0,25400,0,253,0,0,0
"110",2000,200001,51646,NA,23,2000000516461,12,4,37860,0,101,67,1,1,12,276,0,0,25400,75000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,22,1,0,2,83,1,100,0,0,1,6,65,3,30,1,0,0,0,25400,0,253,0,0,0
"111",2000,200001,51647,NA,17,2000000516471,12,4,37860,0,101,60,1,1,13,843,0,0,54000,65000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,20,1,1,1,44,1,100,0,0,1,6,62,1,10,2,476,6,40,54000,25000,403,10,1,20
"112",2000,200001,51647,NA,17,2000000516471,12,4,37860,0,101,60,1,1,13,843,0,0,54000,65000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,34,1,1,2,40,1,100,0,0,1,6,65,2,20,2,91,6,38,54000,24900,403,0,0,0
"113",2000,200001,51647,NA,17,2000000516471,12,4,37860,0,101,60,1,1,13,843,0,0,54000,65000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,37,1,0,2,16,1,100,0,0,2,3,30,3,30,1,0,0,0,54000,0,403,0,0,0
"114",2000,200001,51648,NA,22,2000000516481,12,4,37860,0,101,64,1,1,13,1118,0,0,16600,65000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,56,1,100,0,0,1,3,30,3,30,1,0,0,0,16600,0,150,0,0,0
"115",2000,200001,51648,NA,22,2000000516481,12,4,37860,0,101,64,1,1,13,1118,0,0,16600,65000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,25,1,0,2,50,1,100,0,0,1,6,65,1,10,2,351,6,37,16600,16600,150,10,1,30
"116",2000,200001,51649,NA,12,2000000516491,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,40,1,100,0,0,1,10,101,3,30,1,703,6,65,9999999,36000,0,0,0,0
"117",2000,200001,51652,NA,22,2000000516521,12,4,37860,0,101,67,1,1,12,430,0,0,30720,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,65,1,100,0,0,1,10,101,3,30,1,0,0,0,30720,0,306,0,0,0
"118",2000,200001,51652,NA,22,2000000516521,12,4,37860,0,101,67,1,1,12,430,0,0,30720,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,1,2,93,1,100,0,0,1,6,62,3,30,1,0,0,0,30720,0,306,0,0,0
"119",2000,200001,51653,NA,16,2000000516531,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,16,1,0,1,25,1,100,0,0,1,7,71,1,14,2,982,6,40,9999999,8000,0,60,0,15
"120",2000,200001,51655,NA,20,2000000516551,12,4,37860,0,101,60,1,1,12,197,0,0,32500,95000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,24,1,2,2,29,1,100,0,0,1,7,71,1,10,2,570,6,20,32500,2500,193,80,0,0
"121",2000,200001,51655,NA,20,2000000516551,12,4,37860,0,101,60,1,1,12,197,0,0,32500,95000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,2,27,1,2,1,25,1,100,0,0,1,6,62,1,10,2,421,6,40,32500,30000,193,10,1,10
"122",2000,200001,51655,NA,20,2000000516551,12,4,37860,0,101,60,1,1,12,197,0,0,32500,95000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,3,18,1,0,2,6,1,100,0,0,1,0,2,0,0,0,0,0,0,32500,0,193,0,0,0
"123",2000,200001,51655,NA,20,2000000516551,12,4,37860,0,101,60,1,1,12,197,0,0,32500,95000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,4,24,1,0,2,1,1,100,0,0,0,0,1,0,0,0,0,0,0,32500,0,193,0,0,0
"124",2000,200001,51657,NA,12,2000000516571,12,4,37860,0,101,129,1,2,22,99999,320,320,28200,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,17,1,0,2,68,2,200,0,0,1,6,62,1,10,2,830,6,60,28200,18000,353,10,2,30
"125",2000,200001,51658,NA,15,2000000516581,12,4,37860,0,101,112,1,1,13,246,0,0,16700,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,14,1,1,2,40,2,200,0,0,1,7,71,1,10,2,350,6,40,16700,16700,150,10,1,30
"126",2000,200001,51658,NA,15,2000000516581,12,4,37860,0,101,112,1,1,13,246,0,0,16700,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,1,18,2,200,0,0,2,6,65,3,30,1,0,0,0,16700,0,150,0,0,0
"127",2000,200001,51659,NA,22,2000000516591,12,4,37860,0,101,80,1,2,22,99999,410,481,32000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,23,1,0,2,35,1,100,0,0,1,7,71,1,10,2,332,6,40,32000,32000,370,10,1,25
"128",2000,200001,51660,NA,20,2000000516601,12,4,37860,0,101,120,1,2,21,99999,0,0,27000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,19,1,1,2,33,2,200,0,0,1,7,71,1,10,2,350,6,40,27000,25000,236,10,1,15
"129",2000,200001,51660,NA,20,2000000516601,12,4,37860,0,101,120,1,2,21,99999,0,0,27000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,1,7,2,200,0,0,2,1,10,0,0,0,0,0,0,27000,0,236,0,0,0
"130",2000,200001,51661,NA,14,2000000516611,12,4,37860,0,101,60,1,1,13,1575,0,0,97000,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,15,1,2,1,59,1,100,0,0,1,11,114,1,10,2,2,6,54,97000,95000,501,10,1,25
"131",2000,200001,51661,NA,14,2000000516611,12,4,37860,0,101,60,1,1,13,1575,0,0,97000,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,15,1,2,2,50,1,100,0,0,1,10,101,3,30,1,0,0,0,97000,0,501,0,0,0
"132",2000,200001,51661,NA,14,2000000516611,12,4,37860,0,101,60,1,1,13,1575,0,0,97000,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,19,1,0,1,13,1,100,0,0,2,2,21,0,0,0,0,0,0,97000,0,501,0,0,0
"133",2000,200001,51661,NA,14,2000000516611,12,4,37860,0,101,60,1,1,13,1575,0,0,97000,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,4,18,1,0,2,12,1,100,0,0,2,2,21,0,0,0,0,0,0,97000,0,501,0,0,0
"134",2000,200001,51662,NA,20,2000000516621,12,4,37860,0,101,69,1,1,12,145,0,0,18700,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,2,74,1,100,0,0,1,6,65,3,30,1,0,0,0,18700,0,234,0,0,0
"135",2000,200001,51663,NA,15,2000000516631,12,4,37860,0,101,65,1,1,12,299,0,0,35700,32500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,12,1,0,1,75,1,100,0,0,1,6,61,3,30,1,642,0,0,35700,0,355,0,0,0
"136",2000,200001,51663,NA,15,2000000516631,12,4,37860,0,101,65,1,1,12,299,0,0,35700,32500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,2,75,1,100,0,0,1,7,71,3,30,1,0,0,0,35700,0,355,0,0,0
"137",2000,200001,51664,NA,10,2000000516641,12,4,37860,0,101,128,1,2,22,99999,270,353,16500,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,12,1,0,1,18,2,200,0,0,1,5,50,1,10,2,626,6,50,11500,11500,133,10,2,20
"138",2000,200001,51664,NA,10,2000000516641,12,4,37860,0,101,128,1,2,22,99999,270,353,16500,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,8,1,0,2,21,2,200,0,0,1,6,62,1,10,2,472,6,40,11500,5000,58,38,0,25
"139",2000,200001,51665,NA,15,2000000516651,12,4,37860,0,101,67,1,1,13,855,0,0,35900,137500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,12,1,0,1,93,1,100,0,0,1,3,30,3,30,1,0,0,0,35900,0,358,0,0,0
"140",2000,200001,51665,NA,15,2000000516651,12,4,37860,0,101,67,1,1,13,855,0,0,35900,137500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,10,1,0,2,80,1,100,0,0,1,6,62,3,30,1,0,0,0,35900,0,358,0,0,0
"141",2000,200001,51666,NA,20,2000000516661,12,4,37860,0,101,80,1,2,22,99999,980,1097,166100,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,39,1,100,0,0,1,10,101,1,10,2,492,6,60,166100,31100,501,10,1,3
"142",2000,200001,51667,NA,12,2000000516671,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,18,2,200,0,0,1,6,62,1,14,2,714,3,30,9999999,4900,0,60,0,5
"143",2000,200001,51669,NA,20,2000000516691,12,4,37860,0,101,124,1,2,22,99999,30,80,5500,9999999,0,4,3,20,1,NA,NA,NA,NA,NA,NA,1,17,1,1,2,44,2,200,0,0,1,7,71,2,20,2,471,6,60,5500,5000,50,0,0,0
"144",2000,200001,51669,NA,20,2000000516691,12,4,37860,0,101,124,1,2,22,99999,30,80,5500,9999999,0,4,3,20,1,NA,NA,NA,NA,NA,NA,2,15,1,0,1,23,2,200,0,0,1,6,62,2,20,2,472,1,15,5500,500,50,0,0,0
"145",2000,200001,51670,NA,24,2000000516701,12,4,37860,0,101,128,1,2,22,99999,580,645,18500,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,47,2,200,0,0,1,11,114,3,30,1,201,0,0,18500,0,214,0,0,0
"146",2000,200001,51671,NA,56,2000000516711,12,4,37860,0,101,11,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,56,1,0,2,93,1,100,0,0,1,10,101,3,30,1,0,0,0,9999999,0,0,0,0,0
"147",2000,200001,51672,NA,76,2000000516721,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,76,1,0,1,38,1,100,0,0,1,10,101,3,30,1,484,0,0,9999999,0,0,0,0,0
"148",2000,200001,51673,NA,20,2000000516731,12,4,37860,0,101,124,1,2,22,99999,300,411,12000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,19,1,1,1,52,2,200,0,0,1,7,71,3,30,1,624,0,0,12000,0,108,0,0,0
"149",2000,200001,51673,NA,20,2000000516731,12,4,37860,0,101,124,1,2,22,99999,300,411,12000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,1,20,2,200,0,0,1,5,50,3,30,1,0,0,0,12000,0,108,0,0,0
"150",2000,200001,51674,NA,17,2000000516741,12,4,37860,0,101,65,1,1,12,197,0,0,23500,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,12,1,0,1,66,1,100,0,0,1,7,71,3,30,1,896,3,20,23500,2700,234,0,0,0
"151",2000,200001,51674,NA,17,2000000516741,12,4,37860,0,101,65,1,1,12,197,0,0,23500,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,65,1,100,0,0,1,7,71,3,30,1,540,1,20,23500,2300,234,0,0,0
"152",2000,200001,51675,NA,22,2000000516751,12,4,37860,0,101,72,1,2,22,99999,650,800,39300,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,19,1,2,1,50,1,100,0,0,1,7,71,1,10,2,626,6,40,39300,33700,233,10,1,30
"153",2000,200001,51675,NA,22,2000000516751,12,4,37860,0,101,72,1,2,22,99999,650,800,39300,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,2,2,38,1,100,0,0,1,7,71,1,10,2,524,3,25,39300,5600,233,10,1,30
"154",2000,200001,51675,NA,22,2000000516751,12,4,37860,0,101,72,1,2,22,99999,650,800,39300,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,20,1,0,2,15,1,100,0,0,2,3,30,0,0,0,0,0,0,39300,0,233,0,0,0
"155",2000,200001,51675,NA,22,2000000516751,12,4,37860,0,101,72,1,2,22,99999,650,800,39300,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,22,1,0,2,12,1,100,0,0,2,2,24,0,0,0,0,0,0,39300,0,233,0,0,0
"156",2000,200001,51676,NA,17,2000000516761,12,4,37860,0,101,128,1,2,22,99999,140,161,12100,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,2,41,2,200,0,0,1,6,62,3,30,1,0,0,0,6000,0,70,0,0,0
"157",2000,200001,51676,NA,17,2000000516761,12,4,37860,0,101,128,1,2,22,99999,140,161,12100,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,15,2,0,1,38,2,200,0,0,1,6,62,2,20,2,992,0,0,6100,0,70,0,0,0
"158",2000,200001,51677,NA,22,2000000516771,12,4,37860,0,101,89,1,1,13,848,0,0,167900,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,15,1,0,2,71,6,600,0,0,1,10,101,1,10,2,570,6,50,167900,73000,501,10,2,15
"159",2000,200001,51677,NA,22,2000000516771,12,4,37860,0,101,89,1,1,13,848,0,0,167900,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,15,1,0,2,65,6,600,0,0,1,10,101,1,10,2,35,6,50,167900,48100,501,10,2,15
"160",2000,200001,51678,NA,20,2000000516781,12,4,37860,0,101,68,1,1,13,440,0,0,25000,55000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,19,1,0,1,54,1,100,0,0,1,6,65,1,10,2,524,6,40,25000,25000,289,10,1,20
"161",2000,200001,51679,NA,14,2000000516791,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,20,1,100,0,0,1,6,62,1,14,2,710,6,40,9999999,12000,0,60,0,3
"162",2000,200001,51680,NA,15,2000000516801,12,4,37860,0,101,70,1,1,12,266,0,0,5800,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,10,1,0,2,75,1,100,0,0,1,6,62,3,30,1,0,0,0,5800,0,73,0,0,0
"163",2000,200001,51681,NA,18,2000000516811,12,4,37860,0,101,128,1,2,22,99999,250,333,16000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,14,1,0,1,27,2,200,0,0,1,6,62,1,10,2,626,6,40,16000,16000,185,10,2,30
"164",2000,200001,51682,NA,17,2000000516821,12,4,37860,0,101,65,1,1,13,528,0,0,50400,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,68,1,100,0,0,1,7,71,3,30,1,0,0,0,50400,0,501,0,0,0
"165",2000,200001,51682,NA,17,2000000516821,12,4,37860,0,101,65,1,1,13,528,0,0,50400,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,2,66,5,500,0,0,1,6,62,3,30,1,0,0,0,50400,0,501,0,0,0
"166",2000,200001,51683,NA,20,2000000516831,12,4,37860,0,101,76,1,2,22,99999,350,446,76620,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,13,1,0,1,33,1,100,0,0,2,8,81,1,10,2,43,6,45,76620,34500,501,10,1,15
"167",2000,200001,51683,NA,20,2000000516831,12,4,37860,0,101,76,1,2,22,99999,350,446,76620,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,12,1,0,2,29,1,100,0,0,1,8,81,1,12,2,540,6,40,76620,30000,501,0,0,0
"168",2000,200001,51684,NA,17,2000000516841,12,4,37860,0,101,72,1,2,22,99999,540,1240,26000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,23,1,3,1,31,1,100,0,0,1,6,61,1,10,2,626,6,50,26000,26000,154,10,2,20
"169",2000,200001,51684,NA,17,2000000516841,12,4,37860,0,101,72,1,2,22,99999,540,1240,26000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,24,1,0,1,7,1,100,0,0,2,1,10,0,0,0,0,0,0,26000,0,154,0,0,0
"170",2000,200001,51684,NA,17,2000000516841,12,4,37860,0,101,72,1,2,22,99999,540,1240,26000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,25,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,26000,0,154,0,0,0
"171",2000,200001,51684,NA,17,2000000516841,12,4,37860,0,101,72,1,2,22,99999,540,1240,26000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,44,1,0,2,11,1,100,0,0,2,2,21,0,0,0,0,0,0,26000,0,154,0,0,0
"172",2000,200001,51684,NA,17,2000000516841,12,4,37860,0,101,72,1,2,22,99999,540,1240,26000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,5,12,1,3,2,28,1,100,0,0,1,4,40,3,30,1,0,0,0,26000,0,1,0,0,0
"173",2000,200001,51685,NA,24,2000000516851,12,4,37860,0,101,64,1,1,13,804,0,0,44390,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,29,1,0,1,32,1,100,0,0,1,8,81,1,10,2,475,6,50,44390,21000,398,10,1,45
"174",2000,200001,51685,NA,24,2000000516851,12,4,37860,0,101,64,1,1,13,804,0,0,44390,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,35,5,500,0,0,1,6,62,1,10,2,535,6,55,44390,23000,398,10,1,30
"175",2000,200001,51686,NA,15,2000000516861,12,4,37860,0,101,120,1,2,22,99999,180,201,10000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,14,1,1,2,22,2,200,0,0,1,5,50,1,10,2,472,6,35,10000,10000,88,10,1,15
"176",2000,200001,51686,NA,15,2000000516861,12,4,37860,0,101,120,1,2,22,99999,180,201,10000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,10,1,0,2,6,2,200,0,0,2,1,10,0,0,0,0,0,0,10000,0,88,0,0,0
"177",2000,200001,51687,NA,20,2000000516871,12,4,37860,0,101,60,1,1,13,660,0,0,31810,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,29,1,2,1,29,1,100,0,0,1,6,61,1,10,2,781,6,40,31810,18500,189,10,2,3
"178",2000,200001,51687,NA,20,2000000516871,12,4,37860,0,101,60,1,1,13,660,0,0,31810,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,25,1,2,2,27,1,100,0,0,1,6,65,1,10,2,570,4,40,31810,13200,189,10,1,15
"179",2000,200001,51687,NA,20,2000000516871,12,4,37860,0,101,60,1,1,13,660,0,0,31810,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,19,1,0,1,2,1,100,0,0,0,0,1,0,0,0,0,0,0,31810,0,189,0,0,0
"180",2000,200001,51687,NA,20,2000000516871,12,4,37860,0,101,60,1,1,13,660,0,0,31810,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,20,1,0,2,0,1,100,0,0,0,0,1,0,0,0,0,0,0,31810,0,189,0,0,0
"181",2000,200001,51688,NA,24,2000000516881,12,4,37860,0,101,68,1,1,13,1164,0,0,59500,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,24,1,0,1,51,1,100,0,0,1,7,71,3,30,1,770,0,0,47000,0,501,0,0,0
"182",2000,200001,51688,NA,24,2000000516881,12,4,37860,0,101,68,1,1,13,1164,0,0,59500,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,20,1,0,2,57,1,100,2,200,1,6,65,1,10,2,254,4,45,47000,12500,145,10,1,15
"183",2000,200001,51689,NA,15,2000000516891,12,4,37860,0,101,72,1,2,22,99999,840,998,27000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,15,1,1,1,57,1,100,0,0,1,10,101,1,10,2,762,6,40,27000,25000,202,10,1,15
"184",2000,200001,51689,NA,15,2000000516891,12,4,37860,0,101,72,1,2,22,99999,840,998,27000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,12,1,1,2,53,1,100,0,0,1,10,101,3,30,1,0,0,0,27000,0,202,0,0,0
"185",2000,200001,51689,NA,15,2000000516891,12,4,37860,0,101,72,1,2,22,99999,840,998,27000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,2,10,1,100,0,0,2,2,21,0,0,0,0,0,0,27000,0,202,0,0,0
"186",2000,200001,51690,NA,12,2000000516901,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,23,1,100,0,0,1,6,65,1,14,2,982,2,45,9999999,2500,0,60,0,5
"187",2000,200001,51691,NA,19,2000000516911,12,4,37860,0,101,128,1,2,22,99999,90,159,6400,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,15,1,0,2,58,2,200,0,0,1,3,30,3,30,1,0,0,0,6400,0,74,0,0,0
"188",2000,200001,51693,NA,19,2000000516931,12,4,37860,0,101,120,1,2,22,99999,500,605,61670,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,25,1,3,1,33,2,200,0,0,1,6,62,1,10,2,900,6,25,61670,23300,311,10,1,69
"189",2000,200001,51693,NA,19,2000000516931,12,4,37860,0,101,120,1,2,22,99999,500,605,61670,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,3,2,34,7,700,4,411,1,7,71,1,10,2,512,6,39,61670,38000,311,10,1,10
"190",2000,200001,51693,NA,19,2000000516931,12,4,37860,0,101,120,1,2,22,99999,500,605,61670,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,2,12,2,200,0,0,2,2,24,0,0,0,0,0,0,61670,0,311,0,0,0
"191",2000,200001,51693,NA,19,2000000516931,12,4,37860,0,101,120,1,2,22,99999,500,605,61670,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,20,1,0,2,10,2,200,0,0,2,1,10,0,0,0,0,0,0,61670,0,311,0,0,0
"192",2000,200001,51693,NA,19,2000000516931,12,4,37860,0,101,120,1,2,22,99999,500,605,61670,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,5,20,1,0,2,5,2,200,0,0,2,1,10,0,0,0,0,0,0,61670,0,311,0,0,0
"193",2000,200001,51694,NA,14,2000000516941,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,21,1,100,0,0,1,7,71,3,30,1,930,5,90,9999999,14000,0,0,0,0
"194",2000,200001,51696,NA,20,2000000516961,12,4,37860,0,101,68,1,1,13,797,0,0,37000,95000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,14,1,0,2,40,1,100,0,0,1,7,71,1,10,2,860,6,48,34300,34300,396,10,1,20
"195",2000,200001,51696,NA,20,2000000516961,12,4,37860,0,101,68,1,1,13,797,0,0,37000,95000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,15,1,0,1,46,1,100,0,0,1,7,71,2,20,2,635,1,40,34300,2700,32,0,0,0
"196",2000,200001,51697,NA,21,2000000516971,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,21,1,0,2,25,1,100,0,0,2,10,101,1,14,2,13,6,50,9999999,39000,0,60,0,5
"197",2000,200001,51698,NA,25,2000000516981,12,4,37860,0,101,116,1,1,13,877,0,0,22500,85000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,2,25,2,200,0,0,1,11,114,1,10,2,231,3,25,22500,22500,260,10,1,10
"198",2000,200001,51699,NA,34,2000000516991,12,4,37860,0,101,88,1,1,13,681,0,0,30000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,32,1,0,2,47,4,400,0,0,1,6,61,1,10,2,31,6,84,24000,12000,216,10,1,45
"199",2000,200001,51699,NA,34,2000000516991,12,4,37860,0,101,88,1,1,13,681,0,0,30000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,30,1,0,1,34,4,400,0,0,1,3,30,1,10,2,400,5,40,24000,12000,216,10,1,40
